2021,8,17,0,0,3083,19.0004053278001,0.00527789036883335
2021,8,17,0,0,3084,18.9687643603842,0.00526910121121784
2021,8,17,0,0,3085,18.9371760839927,0.00526032668999797
2021,8,17,0,0,3086,18.9056404108802,0.00525156678080006
2021,8,17,0,0,3087,18.8741572534477,0.00524282145929103
2021,8,17,0,0,3088,18.8427265242419,0.00523409070117831
2021,8,17,0,0,3089,18.8113481359553,0.0052253744822098
2021,8,17,0,0,3090,18.7800220014255,0.00521667277817376
2021,8,17,0,0,3091,18.7487480336357,0.0052079855648988
2021,8,17,0,0,3092,18.7175261457135,0.00519931281825375
2021,8,17,0,0,3093,18.6863562509316,0.00519065451414766
2021,8,17,0,0,3094,18.6552382627068,0.00518201062852966
2021,8,17,0,0,3095,18.6241720946003,0.00517338113738896
2021,8,17,0,0,3096,18.5931576603171,0.00516476601675475
2021,8,17,0,0,3097,18.5621948737061,0.00515616524269613
2021,8,17,0,0,3098,18.5312836487594,0.00514757879132205
2021,8,17,0,0,3099,18.5004238996125,0.00513900663878126
2021,8,17,0,0,3100,18.469615540544,0.00513044876126221
2021,8,17,0,0,3101,18.4388584859749,0.00512190513499302
2021,8,17,0,0,3102,18.408152650469,0.00511337573624139
2021,8,17,0,0,3103,18.3774979487323,0.00510486054131454
2021,8,17,0,0,3104,18.3468942956129,0.00509635952655914
2021,8,17,0,0,3105,18.3163416061005,0.00508787266836126
2021,8,17,0,0,3106,18.2858397953266,0.00507939994314628
2021,8,17,0,0,3107,18.2553887785639,0.00507094132737886
2021,8,17,0,0,3108,18.2249884712262,0.00506249679756282
2021,8,17,0,0,3109,18.1946387888681,0.00505406633024115
2021,8,17,0,0,3110,18.1643396471851,0.00504564990199587
2021,8,17,0,0,3111,18.1340909620128,0.005037247489448
2021,8,17,0,0,3112,18.103892649327,0.00502885906925751
2021,8,17,0,0,3113,18.0737446252436,0.00502048461812322
2021,8,17,0,0,3114,18.043646806018,0.00501212411278277
2021,8,17,0,0,3115,18.0135991080451,0.00500377753001252
2021,8,17,0,0,3116,17.9836014478591,0.00499544484662752
2021,8,17,0,0,3117,17.9536537421331,0.00498712603948141
2021,8,17,0,0,3118,17.923755907679,0.0049788210854664
2021,8,17,0,0,3119,17.8939078614474,0.00497052996151316
2021,8,17,0,0,3120,17.8641095205268,0.00496225264459078
2021,8,17,0,0,3121,17.8343608021442,0.00495398911170672
2021,8,17,0,0,3122,17.8046616236642,0.00494573933990671
2021,8,17,0,0,3123,17.775011902589,0.00493750330627472
2021,8,17,0,0,3124,17.7454115565583,0.00492928098793286
2021,8,17,0,0,3125,17.7158605033489,0.00492107236204136
2021,8,17,0,0,3126,17.6863586608745,0.00491287740579847
2021,8,17,0,0,3127,17.6569059471855,0.00490469609644043
2021,8,17,0,0,3128,17.6275022804689,0.00489652841124136
2021,8,17,0,0,3129,17.5981475790477,0.00488837432751325
2021,8,17,0,0,3130,17.5688417613811,0.00488023382260587
2021,8,17,0,0,3131,17.539584746064,0.00487210687390668
2021,8,17,0,0,3132,17.510376451827,0.00486399345884083
2021,8,17,0,0,3133,17.4812167975358,0.00485589355487104
2021,8,17,0,0,3134,17.4521057021913,0.00484780713949759
2021,8,17,0,0,3135,17.4230430849295,0.0048397341902582
2021,8,17,0,0,3136,17.3940288650208,0.00483167468472801
2021,8,17,0,0,3137,17.3650629618702,0.00482362860051949
2021,8,17,0,0,3138,17.3361452950166,0.0048155959152824
2021,8,17,0,0,3139,17.3072757841334,0.00480757660670374
2021,8,17,0,0,3140,17.2784543490274,0.00479957065250762
2021,8,17,0,0,3141,17.2496809096391,0.0047915780304553
2021,8,17,0,0,3142,17.2209553860421,0.00478359871834503
2021,8,17,0,0,3143,17.1922776984434,0.00477563269401205
2021,8,17,0,0,3144,17.1636477671827,0.00476767993532852
2021,8,17,0,0,3145,17.1350655127323,0.00475974042020343
2021,8,17,0,0,3146,17.1065308556972,0.00475181412658256
2021,8,17,0,0,3147,17.0780437168144,0.00474390103244844
2021,8,17,0,0,3148,17.0496040169528,0.00473600111582023
2021,8,17,0,0,3149,17.0212116771134,0.00472811435475372
2021,8,17,0,0,3150,16.9928666184285,0.00472024072734125
2021,8,17,0,0,3151,16.9645687621618,0.0047123802117116
2021,8,17,0,0,3152,16.9363180297081,0.00470453278603001
2021,8,17,0,0,3153,16.9081143425931,0.00469669842849808
2021,8,17,0,0,3154,16.8799576224733,0.0046888771173537
2021,8,17,0,0,3155,16.8518477911355,0.00468106883087098
2021,8,17,0,0,3156,16.8237847704969,0.00467327354736025
2021,8,17,0,0,3157,16.7957684826046,0.00466549124516794
2021,8,17,0,0,3158,16.7677988496355,0.00465772190267653
2021,8,17,0,0,3159,16.7398757938962,0.00464996549830451
2021,8,17,0,0,3160,16.7119992378227,0.00464222201050631
2021,8,17,0,0,3161,16.68416910398,0.00463449141777223
2021,8,17,0,0,3162,16.6563853150623,0.00462677369862841
2021,8,17,0,0,3163,16.6286477938922,0.00461906883163672
2021,8,17,0,0,3164,16.6009564634211,0.00461137679539476
2021,8,17,0,0,3165,16.5733112467287,0.00460369756853575
2021,8,17,0,0,3166,16.5457120670226,0.0045960311297285
2021,8,17,0,0,3167,16.5181588476384,0.00458837745767734
2021,8,17,0,0,3168,16.4906515120395,0.00458073653112208
2021,8,17,0,0,3169,16.4631899838164,0.0045731083288379
2021,8,17,0,0,3170,16.4357741866873,0.00456549282963535
2021,8,17,0,0,3171,16.408404044497,0.00455789001236027
2021,8,17,0,0,3172,16.3810794812173,0.0045502998558937
2021,8,17,0,0,3173,16.3538004209468,0.00454272233915189
2021,8,17,0,0,3174,16.3265667879102,0.00453515744108616
2021,8,17,0,0,3175,16.2993785064584,0.0045276051406829
2021,8,17,0,0,3176,16.2722355010686,0.0045200654169635
2021,8,17,0,0,3177,16.2451376963434,0.00451253824898428
2021,8,17,0,0,3178,16.2180850170111,0.00450502361583643
2021,8,17,0,0,3179,16.1910773879255,0.00449752149664596
2021,8,17,0,0,3180,16.1641147340652,0.00449003187057365
2021,8,17,0,0,3181,16.137196980534,0.00448255471681499
2021,8,17,0,0,3182,16.1103240525603,0.00447509001460008
2021,8,17,0,0,3183,16.0834958754971,0.00446763774319365
2021,8,17,0,0,3184,16.0567123748218,0.00446019788189493
2021,8,17,0,0,3185,16.0299734761355,0.00445277041003764
2021,8,17,0,0,3186,16.0032791051637,0.00444535530698991
2021,8,17,0,0,3187,15.9766291877552,0.00443795255215423
2021,8,17,0,0,3188,15.9500236498825,0.00443056212496737
2021,8,17,0,0,3189,15.9234624176414,0.00442318400490038
2021,8,17,0,0,3190,15.8969454172505,0.00441581817145847
2021,8,17,0,0,3191,15.8704725750516,0.00440846460418099
2021,8,17,0,0,3192,15.8440438175089,0.00440112328264135
2021,8,17,0,0,3193,15.8176590712092,0.00439379418644699
2021,8,17,0,0,3194,15.7913182628615,0.00438647729523931
2021,8,17,0,0,3195,15.765021319297,0.0043791725886936
2021,8,17,0,0,3196,15.7387681674685,0.00437188004651902
2021,8,17,0,0,3197,15.7125587344505,0.00436459964845848
2021,8,17,0,0,3198,15.6863929474392,0.00435733137428866
2021,8,17,0,0,3199,15.6602707337517,0.00435007520381991
2021,8,17,0,0,3200,15.6341920208263,0.00434283111689618
2021,8,17,0,0,3201,15.6081567362221,0.00433559909339502
2021,8,17,0,0,3202,15.5821648076189,0.00432837911322746
2021,8,17,0,0,3203,15.5562161628168,0.004321171156338
2021,8,17,0,0,3204,15.5303107297363,0.00431397520270452
2021,8,17,0,0,3205,15.5044484364178,0.00430679123233828
2021,8,17,0,0,3206,15.4786292110216,0.00429961922528378
2021,8,17,0,0,3207,15.4528529818276,0.00429245916161878
2021,8,17,0,0,3208,15.4271196772352,0.00428531102145422
2021,8,17,0,0,3209,15.4014292257629,0.00427817478493414
2021,8,17,0,0,3210,15.3757815560483,0.00427105043223565
2021,8,17,0,0,3211,15.350176596848,0.00426393794356889
2021,8,17,0,0,3212,15.324614277037,0.00425683729917694
2021,8,17,0,0,3213,15.2990945256088,0.00424974847933577
2021,8,17,0,0,3214,15.2736172716752,0.00424267146435423
2021,8,17,0,0,3215,15.2481824444661,0.00423560623457393
2021,8,17,0,0,3216,15.2227899733292,0.00422855277036922
2021,8,17,0,0,3217,15.1974397877297,0.00422151105214715
2021,8,17,0,0,3218,15.1721318172506,0.00421448106034738
2021,8,17,0,0,3219,15.1468659915918,0.00420746277544216
2021,8,17,0,0,3220,15.1216422405705,0.00420045617793624
2021,8,17,0,0,3221,15.0964604941207,0.00419346124836686
2021,8,17,0,0,3222,15.0713206822931,0.00418647796730363
2021,8,17,0,0,3223,15.0462227352548,0.00417950631534856
2021,8,17,0,0,3224,15.0211665832894,0.00417254627313595
2021,8,17,0,0,3225,14.9961521567964,0.00416559782133233
2021,8,17,0,0,3226,14.9711793862912,0.00415866094063645
2021,8,17,0,0,3227,14.9462482024051,0.00415173561177919
2021,8,17,0,0,3228,14.9213585358847,0.00414482181552352
2021,8,17,0,0,3229,14.896510317592,0.00413791953266444
2021,8,17,0,0,3230,14.8717034785042,0.00413102874402896
2021,8,17,0,0,3231,14.8469379497135,0.00412414943047597
2021,8,17,0,0,3232,14.8222136624266,0.00411728157289628
2021,8,17,0,0,3233,14.797530547965,0.00411042515221249
2021,8,17,0,0,3234,14.7728885377643,0.00410358014937899
2021,8,17,0,0,3235,14.7482875633747,0.00409674654538187
2021,8,17,0,0,3236,14.7237275564601,0.00408992432123891
2021,8,17,0,0,3237,14.6992084487981,0.00408311345799946
2021,8,17,0,0,3238,14.6747301722801,0.00407631393674447
2021,8,17,0,0,3239,14.6502926589109,0.00406952573858637
2021,8,17,0,0,3240,14.6258958408086,0.00406274884466905
2021,8,17,0,0,3241,14.6015396502041,0.0040559832361678
2021,8,17,0,0,3242,14.5772240194413,0.00404922889428926
2021,8,17,0,0,3243,14.5529488809769,0.00404248580027136
2021,8,17,0,0,3244,14.5287141673798,0.00403575393538328
2021,8,17,0,0,3245,14.5045198113314,0.0040290332809254
2021,8,17,0,0,3246,14.4803657456252,0.00402232381822922
2021,8,17,0,0,3247,14.4562519031664,0.00401562552865735
2021,8,17,0,0,3248,14.4321782169723,0.00400893839360341
2021,8,17,0,0,3249,14.4081446201713,0.00400226239449203
2021,8,17,0,0,3250,14.3841510460036,0.00399559751277877
2021,8,17,0,0,3251,14.3601974278202,0.00398894372995006
2021,8,17,0,0,3252,14.3362836990834,0.00398230102752316
2021,8,17,0,0,3253,14.312409793366,0.00397566938704612
2021,8,17,0,0,3254,14.2885756443518,0.00396904879009771
2021,8,17,0,0,3255,14.2647811858346,0.00396243921828739
2021,8,17,0,0,3256,14.2410263517188,0.00395584065325522
2021,8,17,0,0,3257,14.2173110760186,0.00394925307667184
2021,8,17,0,0,3258,14.1936352928584,0.00394267647023845
2021,8,17,0,0,3259,14.169998936472,0.00393611081568667
2021,8,17,0,0,3260,14.1464019412029,0.00392955609477858
2021,8,17,0,0,3261,14.1228442415038,0.00392301228930661
2021,8,17,0,0,3262,14.0993257719367,0.00391647938109353
2021,8,17,0,0,3263,14.0758464671725,0.00390995735199235
2021,8,17,0,0,3264,14.0524062619908,0.00390344618388633
2021,8,17,0,0,3265,14.02900509128,0.00389694585868889
2021,8,17,0,0,3266,14.0056428900368,0.00389045635834357
2021,8,17,0,0,3267,13.9823195933662,0.00388397766482396
2021,8,17,0,0,3268,13.9590351364813,0.00387750976013369
2021,8,17,0,0,3269,13.9357894547029,0.00387105262630637
2021,8,17,0,0,3270,13.9125824834598,0.00386460624540549
2021,8,17,0,0,3271,13.889414158288,0.00385817059952445
2021,8,17,0,0,3272,13.8662844148312,0.00385174567078644
2021,8,17,0,0,3273,13.84319318884,0.00384533144134444
2021,8,17,0,0,3274,13.8201404161721,0.00383892789338114
2021,8,17,0,0,3275,13.797126032792,0.0038325350091089
2021,8,17,0,0,3276,13.7741499747709,0.00382615277076971
2021,8,17,0,0,3277,13.7512121782864,0.00381978116063511
2021,8,17,0,0,3278,13.7283125796223,0.0038134201610062
2021,8,17,0,0,3279,13.7054511151687,0.00380706975421352
2021,8,17,0,0,3280,13.6826277214214,0.00380072992261704
2021,8,17,0,0,3281,13.6598423349821,0.00379440064860613
2021,8,17,0,0,3282,13.6370948925581,0.00378808191459947
2021,8,17,0,0,3283,13.614385330962,0.003781773703045
2021,8,17,0,0,3284,13.5917135871117,0.00377547599641991
2021,8,17,0,0,3285,13.5690795980301,0.00376918877723058
2021,8,17,0,0,3286,13.546483300845,0.00376291202801249
2021,8,17,0,0,3287,13.5239246327889,0.00375664573133024
2021,8,17,0,0,3288,13.5014035311988,0.00375038986977743
2021,8,17,0,0,3289,13.478919933516,0.00374414442597668
2021,8,17,0,0,3290,13.4564737772862,0.00373790938257951
2021,8,17,0,0,3291,13.4340650001589,0.00373168472226637
2021,8,17,0,0,3292,13.4116935398875,0.00372547042774652
2021,8,17,0,0,3293,13.3893593343289,0.00371926648175803
2021,8,17,0,0,3294,13.3670623214438,0.00371307286706771
2021,8,17,0,0,3295,13.3448024392959,0.00370688956647108
2021,8,17,0,0,3296,13.3225796260523,0.0037007165627923
2021,8,17,0,0,3297,13.3003938199829,0.00369455383888413
2021,8,17,0,0,3298,13.2782449594604,0.00368840137762788
2021,8,17,0,0,3299,13.2561329829602,0.00368225916193339
2021,8,17,0,0,3300,13.2340578290602,0.00367612717473894
2021,8,17,0,0,3301,13.2120194364404,0.00367000539901122
2021,8,17,0,0,3302,13.1900177438831,0.00366389381774531
2021,8,17,0,0,3303,13.1680526902725,0.00365779241396458
2021,8,17,0,0,3304,13.1461242145945,0.00365170117072069
2021,8,17,0,0,3305,13.1242322559366,0.00364562007109351
2021,8,17,0,0,3306,13.1023767534879,0.00363954909819109
2021,8,17,0,0,3307,13.0805576465386,0.00363348823514961
2021,8,17,0,0,3308,13.0587748744801,0.00362743746513335
2021,8,17,0,0,3309,13.0370283768046,0.0036213967713346
2021,8,17,0,0,3310,13.0153180931052,0.00361536613697366
2021,8,17,0,0,3311,12.9936439630755,0.00360934554529876
2021,8,17,0,0,3312,12.9720059265097,0.00360333497958602
2021,8,17,0,0,3313,12.950403923302,0.00359733442313943
2021,8,17,0,0,3314,12.9288378934468,0.00359134385929078
2021,8,17,0,0,3315,12.9073077770386,0.0035853632713996
2021,8,17,0,0,3316,12.8858135142713,0.00357939264285315
2021,8,17,0,0,3317,12.8643550454388,0.00357343195706634
2021,8,17,0,0,3318,12.8429323109341,0.0035674811974817
2021,8,17,0,0,3319,12.8215452512497,0.00356154034756936
2021,8,17,0,0,3320,12.800193806977,0.00355560939082693
2021,8,17,0,0,3321,12.7788779188064,0.00354968831077955
2021,8,17,0,0,3322,12.7575975275271,0.00354377709097976
2021,8,17,0,0,3323,12.736352574027,0.00353787571500749
2021,8,17,0,0,3324,12.7151429992922,0.00353198416647005
2021,8,17,0,0,3325,12.6939687444072,0.003526102429002
2021,8,17,0,0,3326,12.6728297505547,0.00352023048626519
2021,8,17,0,0,3327,12.6517259590152,0.00351436832194866
2021,8,17,0,0,3328,12.630657311167,0.00350851591976862
2021,8,17,0,0,3329,12.6096237484862,0.00350267326346839
2021,8,17,0,0,3330,12.5886252125461,0.00349684033681836
2021,8,17,0,0,3331,12.5676616450175,0.00349101712361597
2021,8,17,0,0,3332,12.5467329876682,0.0034852036076856
2021,8,17,0,0,3333,12.525839182363,0.00347939977287861
2021,8,17,0,0,3334,12.5049801710636,0.00347360560307323
2021,8,17,0,0,3335,12.4841558958283,0.00346782108217453
2021,8,17,0,0,3336,12.4633662988119,0.00346204619411441
2021,8,17,0,0,3337,12.4426113222654,0.00345628092285149
2021,8,17,0,0,3338,12.4218909085361,0.00345052525237114
2021,8,17,0,0,3339,12.4012050000673,0.00344477916668537
2021,8,17,0,0,3340,12.3805535393982,0.00343904264983283
2021,8,17,0,0,3341,12.3599364691635,0.00343331568587876
2021,8,17,0,0,3342,12.3393537320937,0.00342759825891491
2021,8,17,0,0,3343,12.3188052710143,0.00342189035305954
2021,8,17,0,0,3344,12.2982910288465,0.00341619195245735
2021,8,17,0,0,3345,12.277810948606,0.00341050304127945
2021,8,17,0,0,3346,12.2573649734039,0.0034048236037233
2021,8,17,0,0,3347,12.2369530464456,0.00339915362401268
2021,8,17,0,0,3348,12.2165751110315,0.00339349308639765
2021,8,17,0,0,3349,12.1962311105561,0.00338784197515448
2021,8,17,0,0,3350,12.1759209885083,0.00338220027458565
2021,8,17,0,0,3351,12.1556446884711,0.00337656796901975
2021,8,17,0,0,3352,12.1354021541214,0.00337094504281149
2021,8,17,0,0,3353,12.1151933292299,0.00336533148034164
2021,8,17,0,0,3354,12.095018157661,0.00335972726601694
2021,8,17,0,0,3355,12.0748765833725,0.00335413238427015
2021,8,17,0,0,3356,12.0547685504157,0.00334854681955991
2021,8,17,0,0,3357,12.0346940029348,0.00334297055637077
2021,8,17,0,0,3358,12.0146528851672,0.0033374035792131
2021,8,17,0,0,3359,11.9946451414431,0.00333184587262308
2021,8,17,0,0,3360,11.9746707161854,0.00332629742116262
2021,8,17,0,0,3361,11.9547295539097,0.00332075820941936
2021,8,17,0,0,3362,11.9348215992238,0.0033152282220066
2021,8,17,0,0,3363,11.9149467968277,0.00330970744356325
2021,8,17,0,0,3364,11.8951050915137,0.00330419585875381
2021,8,17,0,0,3365,11.875296428166,0.00329869345226833
2021,8,17,0,0,3366,11.8555207517604,0.00329320020882234
2021,8,17,0,0,3367,11.8357780073646,0.00328771611315683
2021,8,17,0,0,3368,11.8160681401375,0.00328224115003818
2021,8,17,0,0,3369,11.7963910953294,0.00327677530425818
2021,8,17,0,0,3370,11.7767468182821,0.0032713185606339
2021,8,17,0,0,3371,11.7571352544278,0.00326587090400773
2021,8,17,0,0,3372,11.7375563492902,0.00326043231924729
2021,8,17,0,0,3373,11.7180100484834,0.00325500279124538
2021,8,17,0,0,3374,11.6984962977119,0.00324958230491998
2021,8,17,0,0,3375,11.6790150427711,0.00324417084521419
2021,8,17,0,0,3376,11.6595662295462,0.00323876839709616
2021,8,17,0,0,3377,11.6401498040128,0.0032333749455591
2021,8,17,0,0,3378,11.6207657122363,0.00322799047562119
2021,8,17,0,0,3379,11.601413900372,0.00322261497232557
2021,8,17,0,0,3380,11.582094314665,0.00321724842074027
2021,8,17,0,0,3381,11.5628069014495,0.00321189080595821
2021,8,17,0,0,3382,11.5435516071496,0.00320654211309712
2021,8,17,0,0,3383,11.5243283782783,0.00320120232729952
2021,8,17,0,0,3384,11.5051371614376,0.00319587143373266
2021,8,17,0,0,3385,11.4859779033186,0.00319054941758851
2021,8,17,0,0,3386,11.4668505507012,0.00318523626408368
2021,8,17,0,0,3387,11.4477550504539,0.00317993195845941
2021,8,17,0,0,3388,11.4286913495334,0.00317463648598151
2021,8,17,0,0,3389,11.4096593949852,0.00316934983194034
2021,8,17,0,0,3390,11.3906591339427,0.00316407198165074
2021,8,17,0,0,3391,11.3716905136272,0.00315880292045201
2021,8,17,0,0,3392,11.3527534813483,0.00315354263370787
2021,8,17,0,0,3393,11.3338479845031,0.0031482911068064
2021,8,17,0,0,3394,11.3149739705761,0.00314304832516004
2021,8,17,0,0,3395,11.2961313871398,0.00313781427420549
2021,8,17,0,0,3396,11.2773201818534,0.00313258893940371
2021,8,17,0,0,3397,11.2585403024636,0.0031273723062399
2021,8,17,0,0,3398,11.2397916968042,0.00312216436022339
2021,8,17,0,0,3399,11.2210743127956,0.00311696508688766
2021,8,17,0,0,3400,11.2023880984451,0.0031117744717903
2021,8,17,0,0,3401,11.1837330018465,0.00310659250051291
2021,8,17,0,0,3402,11.1651089711801,0.00310141915866113
2021,8,17,0,0,3403,11.1465159547124,0.00309625443186456
2021,8,17,0,0,3404,11.1279539007963,0.00309109830577675
2021,8,17,0,0,3405,11.1094227578703,0.0030859507660751
2021,8,17,0,0,3406,11.0909224744592,0.00308081179846089
2021,8,17,0,0,3407,11.0724529991732,0.00307568138865922
2021,8,17,0,0,3408,11.0540142807082,0.00307055952241894
2021,8,17,0,0,3409,11.0356062678455,0.00306544618551264
2021,8,17,0,0,3410,11.0172289094518,0.0030603413637366
2021,8,17,0,0,3411,10.9988821544788,0.00305524504291077
2021,8,17,0,0,3412,10.9805659519633,0.00305015720887868
2021,8,17,0,0,3413,10.9622802510269,0.00304507784750747
2021,8,17,0,0,3414,10.9440250008761,0.0030400069446878
2021,8,17,0,0,3415,10.9258001508017,0.00303494448633381
2021,8,17,0,0,3416,10.9076056501793,0.00302989045838313
2021,8,17,0,0,3417,10.8894414484684,0.00302484484679678
2021,8,17,0,0,3418,10.871307495213,0.00301980763755917
2021,8,17,0,0,3419,10.853203740041,0.00301477881667805
2021,8,17,0,0,3420,10.8351301326641,0.00300975837018447
2021,8,17,0,0,3421,10.8170866228779,0.00300474628413275
2021,8,17,0,0,3422,10.7990731605615,0.00299974254460041
2021,8,17,0,0,3423,10.7810896956774,0.00299474713768818
2021,8,17,0,0,3424,10.7631361782717,0.00298976004951992
2021,8,17,0,0,3425,10.7452125584734,0.00298478126624262
2021,8,17,0,0,3426,10.7273187864947,0.0029798107740263
2021,8,17,0,0,3427,10.7094548126306,0.00297484855906406
2021,8,17,0,0,3428,10.691620587259,0.00296989460757194
2021,8,17,0,0,3429,10.6738160608403,0.00296494890578898
2021,8,17,0,0,3430,10.6560411839176,0.0029600114399771
2021,8,17,0,0,3431,10.6382959071161,0.00295508219642114
2021,8,17,0,0,3432,10.6205801811434,0.00295016116142872
2021,8,17,0,0,3433,10.6028939567892,0.00294524832133032
2021,8,17,0,0,3434,10.5852371849249,0.00294034366247915
2021,8,17,0,0,3435,10.5676098165042,0.00293544717125116
2021,8,17,0,0,3436,10.5500118025619,0.00293055883404497
2021,8,17,0,0,3437,10.5324430942147,0.00292567863728187
2021,8,17,0,0,3438,10.5149036426607,0.00292080656740576
2021,8,17,0,0,3439,10.4973933991792,0.0029159426108831
2021,8,17,0,0,3440,10.4799123151305,0.00291108675420291
2021,8,17,0,0,3441,10.462460341956,0.00290623898387667
2021,8,17,0,0,3442,10.4450374311782,0.00290139928643838
2021,8,17,0,0,3443,10.4276435343999,0.00289656764844441
2021,8,17,0,0,3444,10.4102786033048,0.00289174405647355
2021,8,17,0,0,3445,10.392942589657,0.00288692849712693
2021,8,17,0,0,3446,10.3756354453008,0.00288212095702799
2021,8,17,0,0,3447,10.3583571221608,0.00287732142282245
2021,8,17,0,0,3448,10.3411075722418,0.00287252988117827
2021,8,17,0,0,3449,10.3238867476282,0.00286774631878561
2021,8,17,0,0,3450,10.3066946004844,0.00286297072235679
2021,8,17,0,0,3451,10.2895310830545,0.00285820307862626
2021,8,17,0,0,3452,10.272396147662,0.00285344337435056
2021,8,17,0,0,3453,10.2552897467099,0.00284869159630829
2021,8,17,0,0,3454,10.2382118326802,0.00284394773130007
2021,8,17,0,0,3455,10.2211623581345,0.00283921176614848
2021,8,17,0,0,3456,10.2041412757131,0.00283448368769807
2021,8,17,0,0,3457,10.187148538135,0.00282976348281529
2021,8,17,0,0,3458,10.1701840981984,0.00282505113838844
2021,8,17,0,0,3459,10.1532479087796,0.00282034664132768
2021,8,17,0,0,3460,10.1363399228338,0.00281564997856496
2021,8,17,0,0,3461,10.1194600933944,0.00281096113705399
2021,8,17,0,0,3462,10.1026083735727,0.00280628010377021
2021,8,17,0,0,3463,10.0857847165587,0.00280160686571074
2021,8,17,0,0,3464,10.0689890756197,0.00279694140989437
2021,8,17,0,0,3465,10.0522214041014,0.00279228372336149
2021,8,17,0,0,3466,10.0354816554267,0.00278763379317409
2021,8,17,0,0,3467,10.0187697830964,0.00278299160641567
2021,8,17,0,0,3468,10.0020857406887,0.00277835715019129
2021,8,17,0,0,3469,9.98542948185882,0.00277373041162745
2021,8,17,0,0,3470,9.96880096033951,0.00276911137787209
2021,8,17,0,0,3471,9.9522001299404,0.00276450003609455
2021,8,17,0,0,3472,9.93562694454804,0.00275989637348557
2021,8,17,0,0,3473,9.91908135812582,0.00275530037725717
2021,8,17,0,0,3474,9.90256332471373,0.0027507120346427
2021,8,17,0,0,3475,9.88607279842837,0.00274613133289677
2021,8,17,0,0,3476,9.86960973346269,0.00274155825929519
2021,8,17,0,0,3477,9.85317408408595,0.00273699280113498
2021,8,17,0,0,3478,9.83676580464355,0.00273243494573432
2021,8,17,0,0,3479,9.82038484955694,0.00272788468043248
2021,8,17,0,0,3480,9.80403117332344,0.00272334199258985
2021,8,17,0,0,3481,9.78770473051618,0.00271880686958783
2021,8,17,0,0,3482,9.77140547578391,0.00271427929882886
2021,8,17,0,0,3483,9.75513336385091,0.00270975926773636
2021,8,17,0,0,3484,9.73888834951685,0.00270524676375468
2021,8,17,0,0,3485,9.7226703876567,0.00270074177434908
2021,8,17,0,0,3486,9.70647943322054,0.00269624428700571
2021,8,17,0,0,3487,9.6903154412335,0.00269175428923153
2021,8,17,0,0,3488,9.67417836679557,0.00268727176855433
2021,8,17,0,0,3489,9.65806816508155,0.00268279671252265
2021,8,17,0,0,3490,9.64198479134087,0.0026783291087058
2021,8,17,0,0,3491,9.62592820089748,0.00267386894469374
2021,8,17,0,0,3492,9.60989834914972,0.00266941620809714
2021,8,17,0,0,3493,9.59389519157022,0.00266497088654728
2021,8,17,0,0,3494,9.57791868370576,0.00266053296769604
2021,8,17,0,0,3495,9.56196878117713,0.00265610243921587
2021,8,17,0,0,3496,9.54604543967904,0.00265167928879973
2021,8,17,0,0,3497,9.53014861497998,0.00264726350416111
2021,8,17,0,0,3498,9.51427826292209,0.00264285507303391
2021,8,17,0,0,3499,9.49843433942105,0.00263845398317251
2021,8,17,0,0,3500,9.48261680046594,0.00263406022235165
2021,8,17,0,0,3501,9.46682560211916,0.00262967377836643
2021,8,17,0,0,3502,9.45106070051624,0.00262529463903229
2021,8,17,0,0,3503,9.4353220518658,0.00262092279218494
2021,8,17,0,0,3504,9.41960961244934,0.00261655822568037
2021,8,17,0,0,3505,9.4039233386212,0.00261220092739478
2021,8,17,0,0,3506,9.38826318680838,0.00260785088522455
2021,8,17,0,0,3507,9.37262911351044,0.00260350808708623
2021,8,17,0,0,3508,9.35702107529941,0.0025991725209165
2021,8,17,0,0,3509,9.34143902881959,0.00259484417467211
2021,8,17,0,0,3510,9.32588293078754,0.00259052303632987
2021,8,17,0,0,3511,9.31035273799184,0.00258620909388662
2021,8,17,0,0,3512,9.29484840729307,0.00258190233535919
2021,8,17,0,0,3513,9.27936989562363,0.00257760274878434
2021,8,17,0,0,3514,9.26391715998764,0.00257331032221879
2021,8,17,0,0,3515,9.24849015746084,0.00256902504373912
2021,8,17,0,0,3516,9.23308884519041,0.00256474690144178
2021,8,17,0,0,3517,9.21771318039494,0.00256047588344304
2021,8,17,0,0,3518,9.20236312036423,0.00255621197787895
2021,8,17,0,0,3519,9.18703862245922,0.00255195517290534
2021,8,17,0,0,3520,9.17173964411184,0.00254770545669773
2021,8,17,0,0,3521,9.15646614282492,0.00254346281745137
2021,8,17,0,0,3522,9.14121807617207,0.00253922724338113
2021,8,17,0,0,3523,9.12599540179753,0.00253499872272154
2021,8,17,0,0,3524,9.11079807741609,0.00253077724372669
2021,8,17,0,0,3525,9.09562606081293,0.00252656279467026
2021,8,17,0,0,3526,9.08047930984358,0.00252235536384544
2021,8,17,0,0,3527,9.0653577824337,0.00251815493956492
2021,8,17,0,0,3528,9.05026143657905,0.00251396151016085
2021,8,17,0,0,3529,9.03519023034532,0.00250977506398481
2021,8,17,0,0,3530,9.02014412186804,0.00250559558940779
2021,8,17,0,0,3531,9.00512306935245,0.00250142307482012
2021,8,17,0,0,3532,8.9901270310734,0.0024972575086315
2021,8,17,0,0,3533,8.97515596537522,0.00249309887927089
2021,8,17,0,0,3534,8.9602098306716,0.00248894717518656
2021,8,17,0,0,3535,8.9452885854455,0.00248480238484597
